example_id,video_id,task_type,scenario,difficulty_bucket,engineering_component,severity,issue_category,log_snippet,video_uri,frame_0_uri,frame_1_uri,frame_2_uri,frame_0_desc,frame_1_desc,frame_2_desc,audio_transcript,reference_text,model_a_text,model_b_text,ground_truth_class,model_a_class,model_b_class
36,vid_0036,caption,audio_noise,medium,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0036.mp4,synthetic://frames/vid_0036/frame_000.png,synthetic://frames/vid_0036/frame_001.png,synthetic://frames/vid_0036/frame_002.png,subtle lip motion out of sync with spoken words; noisy/unstable audio cues (frame start),subtle lip motion out of sync with spoken words; noisy/unstable audio cues (mid frame),subtle lip motion out of sync with spoken words; noisy/unstable audio cues (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,"Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
37,vid_0037,classification,clean,easy,encoder_or_transcoder,high,codec_mismatch,t=01:23 player stall: buffer underrun detected; ABR switched twice,synthetic://videos/vid_0037.mp4,synthetic://frames/vid_0037/frame_000.png,synthetic://frames/vid_0037/frame_001.png,synthetic://frames/vid_0037/frame_002.png,severe macroblocks and occasional decode glitches (frame start),severe macroblocks and occasional decode glitches (mid frame),severe macroblocks and occasional decode glitches (later frame),audio mostly intact; video decode glitches visible,,,,0,4,0
38,vid_0038,classification,audio_noise,medium,drm_and_license_service,low,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,synthetic://videos/vid_0038.mp4,synthetic://frames/vid_0038/frame_000.png,synthetic://frames/vid_0038/frame_001.png,synthetic://frames/vid_0038/frame_002.png,subtle black screen with DRM error overlay; noisy/unstable audio cues (frame start),subtle black screen with DRM error overlay; noisy/unstable audio cues (mid frame),subtle black screen with DRM error overlay; noisy/unstable audio cues (later frame),silence; playback blocked by DRM (no audio),,,,3,3,3
39,vid_0039,qa,long_clip,hard,network_and_player_buffer,medium,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0039.mp4,synthetic://frames/vid_0039/frame_000.png,synthetic://frames/vid_0039/frame_001.png,synthetic://frames/vid_0039/frame_002.png,moderate pixelation artifacts and stuttered motion; occasional periodic stalls (frame start),moderate pixelation artifacts and stuttered motion; occasional periodic stalls (mid frame),moderate pixelation artifacts and stuttered motion; occasional periodic stalls (later frame),audio drops during stutters; late frames cause artifacts,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Component: network_and_player_buffer,,,
40,vid_0040,caption,occlusion,medium,packager_and_segmenter,low,keyframe_gap,t=00:38 seek: decode failed after jump; missing IDR at segment boundary,synthetic://videos/vid_0040.mp4,synthetic://frames/vid_0040/frame_000.png,synthetic://frames/vid_0040/frame_001.png,synthetic://frames/vid_0040/frame_002.png,subtle first frames show black/garbled pixels after seek; partial occlusion or missing regions (frame start),subtle first frames show black/garbled pixels after seek; partial occlusion or missing regions (mid frame),subtle first frames show black/garbled pixels after seek; partial occlusion or missing regions (later frame),audio may continue but video stalls; recovery on next IDR,"Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed black frames after seek; recovery needs restart (low severity). Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes.","Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed black frames after seek; recovery needs restart (low severity). Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes.","Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed black frames after seek; recovery needs restart (low severity). Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.",,,
41,vid_0041,caption,occlusion,medium,network_and_player_buffer,low,packet_loss_artifact,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,synthetic://videos/vid_0041.mp4,synthetic://frames/vid_0041/frame_000.png,synthetic://frames/vid_0041/frame_001.png,synthetic://frames/vid_0041/frame_002.png,subtle pixelation artifacts and stuttered motion; partial occlusion or missing regions (frame start),subtle pixelation artifacts and stuttered motion; partial occlusion or missing regions (mid frame),subtle pixelation artifacts and stuttered motion; partial occlusion or missing regions (later frame),audio drops during stutters; late frames cause artifacts,"Incident Summary (network_and_player_buffer): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.",,,
42,vid_0042,classification,fast_motion,hard,network_and_player_buffer,medium,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0042.mp4,synthetic://frames/vid_0042/frame_000.png,synthetic://frames/vid_0042/frame_001.png,synthetic://frames/vid_0042/frame_002.png,moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (frame start),moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (mid frame),moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (later frame),audio drops during stutters; late frames cause artifacts,,,,5,5,5
43,vid_0043,classification,fast_motion,hard,encoder_or_transcoder,medium,codec_mismatch,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,synthetic://videos/vid_0043.mp4,synthetic://frames/vid_0043/frame_000.png,synthetic://frames/vid_0043/frame_001.png,synthetic://frames/vid_0043/frame_002.png,moderate macroblocks and occasional decode glitches; motion blur and encoder stress (frame start),moderate macroblocks and occasional decode glitches; motion blur and encoder stress (mid frame),moderate macroblocks and occasional decode glitches; motion blur and encoder stress (later frame),audio mostly intact; video decode glitches visible,,,,0,0,0
44,vid_0044,classification,occlusion,medium,packager_and_segmenter,high,keyframe_gap,t=00:38 seek: decode failed after jump; missing IDR at segment boundary,synthetic://videos/vid_0044.mp4,synthetic://frames/vid_0044/frame_000.png,synthetic://frames/vid_0044/frame_001.png,synthetic://frames/vid_0044/frame_002.png,severe first frames show black/garbled pixels after seek; partial occlusion or missing regions (frame start),severe first frames show black/garbled pixels after seek; partial occlusion or missing regions (mid frame),severe first frames show black/garbled pixels after seek; partial occlusion or missing regions (later frame),audio may continue but video stalls; recovery on next IDR,,,,4,4,6
45,vid_0045,qa,occlusion,medium,network_and_player_buffer,low,packet_loss_artifact,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,synthetic://videos/vid_0045.mp4,synthetic://frames/vid_0045/frame_000.png,synthetic://frames/vid_0045/frame_001.png,synthetic://frames/vid_0045/frame_002.png,subtle pixelation artifacts and stuttered motion; partial occlusion or missing regions (frame start),subtle pixelation artifacts and stuttered motion; partial occlusion or missing regions (mid frame),subtle pixelation artifacts and stuttered motion; partial occlusion or missing regions (later frame),audio drops during stutters; late frames cause artifacts,Next step: Improve buffering strategy and enable retransmission/repair for late segments,Next step: Improve buffering strategy and enable retransmission/repair for late segments,Component: container_parser_and_mux,,,
